gen,fit-avg,fit-std,fit-min,fit-max,pen-avg,pen-std,pen-min,pen-max,dog-avg,dog-std,dog-min,dog-max,shp-avg,shp-std,shp-min,shp-max
1,0.015000000000000003,0.035707142142714254,0.0,0.1,0.5441363015127256,0.09735759799260152,0.3328615020694663,0.7540733791871094,0.6355671729136798,0.11292340192674045,0.4165067862606708,0.83497486475081,0.2972982454009212,0.039367887530658,0.24103334319097067,0.39473481888018264
2,0.025,0.05361902647381805,0.0,0.2,0.4873873715354953,0.09103967262256624,0.3322758598237702,0.6775373124575113,0.6333648441433227,0.10094234698598177,0.4630995048484974,0.8541305591754419,0.31638294432871744,0.05755097361865059,0.23801182359467365,0.43069923697459006
3,0.034999999999999996,0.05722761571129798,0.0,0.2,0.49020138043035233,0.11349433683588665,0.16413119506427365,0.7611483346493491,0.6237780365241481,0.10772888193757228,0.345832850626348,0.8132320902421971,0.31552251186447255,0.05340096613701048,0.24162207216403114,0.4334797769539243
4,0.034999999999999996,0.06538348415311011,0.0,0.2,0.49144371629302686,0.09826014745046187,0.16127142006240752,0.6492642805025116,0.6416330183295782,0.11679783784388983,0.3022567569181357,0.8172656594418964,0.2909514588957239,0.04500272987769861,0.23116501457976799,0.42782216267385914
5,0.01,0.030000000000000002,0.0,0.1,0.4647424303528722,0.09981091958545886,0.12804425135803102,0.6037680910578248,0.6423291546862137,0.13321409888066618,0.34899642967180244,0.8116843998431922,0.30712184217159494,0.053899659420329246,0.22992765614322938,0.4576028548847447
6,0.02,0.04,0.0,0.1,0.4996472067515628,0.0659298507775875,0.40794014700663156,0.6557870878551413,0.6567913215437272,0.07547036512056426,0.47972000858539615,0.8056304925253709,0.3071019203794233,0.036244210553515135,0.23066169190693817,0.3718322547683322
7,0.03,0.05567764362830022,0.0,0.2,0.5433312667171843,0.12898992813504748,0.21423154421218357,0.7775791536824648,0.6616659151656819,0.10364595959764553,0.4300725733234557,0.8419882295554664,0.3216349073161616,0.046750120369230805,0.24702244809159596,0.44871925385563954
8,0.025,0.04330127018922194,0.0,0.1,0.5961987552749382,0.09695852705648313,0.4502953465297706,0.8627807316917064,0.6509066495211944,0.085513594976767,0.47348658774172975,0.7946663400777774,0.32472137705131554,0.06297437094762588,0.24459772703687713,0.5208344233664627
9,0.02,0.04,0.0,0.1,0.5764635837683976,0.10998347648424622,0.3483330755388105,0.7733954600262303,0.6782012639362407,0.09811289689480215,0.4757587204449606,0.8529019225797546,0.34005956180948765,0.06288590854621519,0.23756320412658455,0.5101825684929078
10,0.01,0.03,0.0,0.1,0.5839423028448147,0.0979104163739804,0.4264933558441267,0.7987987267422382,0.6373867165388394,0.05165322350589725,0.512430172998355,0.7440418976985869,0.32739296769764203,0.06287869583169732,0.24487590094626438,0.5103734697239295
